cell_id,file_name,file_path,dataset_name,sequence_code,cycle_number,capacity_ah,reference_capacity_ah,relative_capacity,cycles_in_cell,predicted_relative_capacity
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,574,2.9497,3.1727,0.9297128628612854,31,0.9296321760195007
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,601,3.1149,3.1727,0.9817820783559744,31,0.9815007712164832
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,604,2.9197,3.1727,0.9202571941879157,31,0.9201534120300037
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,634,2.9356,3.1727,0.9252686985848017,31,0.9250920110786438
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,664,2.9179,3.1727,0.9196898540675135,31,0.9195133966635956
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,694,2.9117,3.1727,0.9177356825416838,31,0.9176040336454138
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,721,3.0729,3.1727,0.9685441422132569,31,0.9684008618833859
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,724,2.8766,3.1727,0.9066725501938412,31,0.9065352265917113
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,4,3.1721,3.1721,1.0,31,0.9999497415828603
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,34,3.1823,3.1721,1.003215535449702,31,1.0031851145919437
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,61,3.3979,3.1721,1.0711831278963462,31,1.0710752213054788
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,64,3.1625,3.1721,0.9969736136943981,31,0.996820186601272
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,94,3.155,3.1721,0.9946092493931464,31,0.9943544016597061
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,124,3.1651,3.1721,0.9977932599854985,31,0.9975280645653808
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,154,3.1537,3.1721,0.9941994262475963,31,0.9940912960167999
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,181,3.3418,3.1721,1.0534976829229847,31,1.0530986048271922
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,184,3.1185,3.1721,0.9831026764603891,31,0.9829167860267065
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,214,3.1127,3.1721,0.9812742347340878,31,0.9811062743839777
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,244,3.1199,3.1721,0.9835440244632893,31,0.983356490740686
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,274,3.11,3.1721,0.9804230635856372,31,0.9802367422453665
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,301,3.297,3.1721,1.0393745468301756,31,1.0389928702525766
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,304,3.0847,3.1721,0.9724472746760822,31,0.97229848326124
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,334,3.075,3.1721,0.9693893635131302,31,0.9692334154909347
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,364,3.0842,3.1721,0.972289650389332,31,0.9720729826071425
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,394,3.0752,3.1721,0.9694524132278303,31,0.9693040665725988
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,421,3.2614,3.1721,1.0281516976135683,31,1.027808572556764
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,424,3.0492,3.1721,0.9612559503168248,31,0.9611018019472285
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,454,3.0439,3.1721,0.9595851328772736,31,0.9594445633339201
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,484,3.0527,3.1721,0.9623593203240757,31,0.9622143150225373
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,514,3.0427,3.1721,0.9592068345890735,31,0.9590819814260432
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,541,3.2314,3.1721,1.0186942404085622,31,1.0182504716884444
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,544,3.019,3.1721,0.9517354433971187,31,0.9516307711941027
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,574,3.0156,3.1721,0.950663598247218,31,0.9505904977838633
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,604,3.023,3.1721,0.9529964376911195,31,0.9528885717512356
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,634,3.0166,3.1721,0.9509788468207181,31,0.9509004946440482
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,661,3.2041,3.1721,1.0100879543520065,31,1.0099531993579538
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,664,2.993,3.1721,0.9435389804861133,31,0.9434499951777054
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,694,2.9877,3.1721,0.9418681630465622,31,0.9418367446337648
Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/12_MHFL #4.csv,Highly dynamic operation dataset,MHFL,724,2.9966,3.1721,0.944673875350714,31,0.9445419015399817
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,4,3.2046,3.2046,1.0,31,1.000246455909799
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,34,3.2054,3.2046,1.00024964114086,31,1.0005399054989947
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,64,3.1907,3.2046,0.9956624851775573,31,0.9959443987708964
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,94,3.1796,3.2046,0.9921987143481246,31,0.9925227517938684
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,124,3.161,3.2046,0.9863945578231292,31,0.9867298836614269
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,154,3.1387,3.2046,0.9794358110216563,31,0.9797628653415783
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,184,3.1097,3.2046,0.9703863196654808,31,0.9707802727520193
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,214,3.0894,3.2046,0.964051675716158,31,0.9643450545246918
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,244,3.0782,3.2046,0.9605566997441177,31,0.9608623392487123
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,274,3.0549,3.2046,0.9532859015165699,31,0.9535504769178363
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,304,3.039,3.2046,0.9483242838419772,31,0.9486581871655195
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,334,3.0228,3.2046,0.9432690507395619,31,0.9436744546601188
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,364,3.0071,3.2046,0.938369843350184,31,0.9387309927796326
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,391,3.198,3.2046,0.9979404605879049,31,0.9982325604714622
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,394,2.9781,3.2046,0.9293203519940085,31,0.9296893430579948
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,421,3.1783,3.2046,0.991793047494227,31,0.9920880888568856
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,424,2.9482,3.2046,0.9199900143543656,31,0.9203560759262632
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,451,3.1487,3.2046,0.9825563252824064,31,0.982783638049289
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,454,2.92,3.2046,0.9111901641390501,31,0.9114990961053848
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,481,3.1234,3.2046,0.9746614242027086,31,0.9750924096489847
