dataset_name,entity_id,group_id,file_name,sample_index,target,predicted_relative_capacity
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,25,0.9202571941879156,0.9201534120300036
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,26,0.9252686985848017,0.9250920110786438
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,27,0.9196898540675136,0.9195133966635956
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,28,0.9177356825416838,0.9176040336454138
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,29,0.9685441422132568,0.968400861883386
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,30,0.9066725501938412,0.9065352265917112
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,31,1.0,0.9999497415828604
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,32,1.003215535449702,1.0031851145919437
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,33,1.0711831278963462,1.0710752213054788
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,34,0.996973613694398,0.996820186601272
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,35,0.9946092493931464,0.994354401659706
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,36,0.9977932599854984,0.9975280645653808
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,37,0.9941994262475964,0.9940912960168
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,38,1.0534976829229847,1.0530986048271922
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,39,0.9831026764603892,0.9829167860267064
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,40,0.9812742347340878,0.9811062743839776
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,41,0.9835440244632891,0.983356490740686
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,42,0.9804230635856372,0.9802367422453664
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,43,1.0393745468301756,1.0389928702525766
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,44,0.9724472746760822,0.97229848326124
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,45,0.9693893635131302,0.9692334154909348
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,46,0.972289650389332,0.9720729826071424
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,47,0.9694524132278304,0.9693040665725988
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,48,1.0281516976135685,1.027808572556764
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,49,0.9612559503168248,0.9611018019472284
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,50,0.9595851328772736,0.95944456333392
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,51,0.9623593203240756,0.9622143150225372
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,52,0.9592068345890736,0.9590819814260432
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,53,1.0186942404085622,1.0182504716884444
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,54,0.9517354433971188,0.9516307711941028
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,55,0.950663598247218,0.9505904977838632
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,56,0.9529964376911196,0.9528885717512356
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,57,0.950978846820718,0.9509004946440482
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,58,1.0100879543520065,1.0099531993579538
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,59,0.9435389804861132,0.9434499951777054
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,60,0.9418681630465622,0.9418367446337648
LG,Highly dynamic operation dataset::12_MHFL #4,Highly dynamic operation dataset::12_MHFL #4,12_MHFL #4.csv,61,0.944673875350714,0.9445419015399816
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,62,1.0,1.000246455909799
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,63,1.00024964114086,1.0005399054989947
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,64,0.9956624851775572,0.9959443987708964
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,65,0.9921987143481246,0.9925227517938684
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,66,0.9863945578231292,0.9867298836614268
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,67,0.9794358110216564,0.9797628653415784
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,68,0.9703863196654808,0.9707802727520192
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,69,0.964051675716158,0.9643450545246918
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,70,0.9605566997441176,0.9608623392487124
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,71,0.95328590151657,0.9535504769178365
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,72,0.9483242838419772,0.9486581871655196
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,73,0.943269050739562,0.9436744546601188
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,74,0.938369843350184,0.9387309927796326
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,75,0.9979404605879048,0.9982325604714622
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,76,0.9293203519940084,0.9296893430579948
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,77,0.991793047494227,0.9920880888568856
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,78,0.9199900143543656,0.9203560759262632
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,79,0.9825563252824064,0.982783638049289
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,80,0.91119016413905,0.9114990961053848
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,81,0.9746614242027086,0.9750924096489848
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,82,0.9014541596455096,0.9017980709430145
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,83,0.9667353179804032,0.967164539349781
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,84,0.891905386007614,0.8921858127962027
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,85,0.9584971603320228,0.9589918308260144
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,86,0.8841041003557386,0.8843746798856793
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,87,0.8866005117643387,0.886822582816173
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,88,0.8819821506584284,0.8822901420693198
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,89,0.8781127129750983,0.8784387053482028
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,90,0.8699993758971477,0.870227074355958
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,91,0.8602321662609997,0.860451776110758
LG,Path-dependent degradation dataset::02_LMHF #3,Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,92,0.8300255882169381,0.8302267963973847
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,93,1.0,1.0001868831401173
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,94,1.0013729834305862,1.001585989116665
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,95,0.9974100539832124,0.997582346206684
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,96,0.994320841264393,0.9945149038527288
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,97,0.9894841950884636,0.989683534066566
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,98,0.9842106905482572,0.9844504885050552
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,99,0.9775017942397104,0.9777494070628472
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,100,0.9714793896464567,0.9716699451566732
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,101,0.9657066184042188,0.9658846220506042
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,102,0.959809030486473,0.9600025136420564
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,103,0.9544419134396356,0.9546076977398916
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,104,0.948294692170874,0.948507627297328
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,105,0.9428339626174056,0.9430577639946114
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,106,0.944238150216869,0.9444144452016536
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,107,0.944238150216869,0.9445231930722556
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,108,0.9415545916934502,0.9417438808340902
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,109,0.937778887259338,0.9380157614821972
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,110,0.9347520828782726,0.9349375324978318
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,111,0.9307579492620216,0.9309280351182206
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,112,0.9854276531344588,0.9859345922770416
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,113,0.9258276905794616,0.9260324886819664
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,114,0.9816207445314694,0.9821683537547792
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,115,0.91793303585359,0.9181293230648068
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,116,0.9740693356632446,0.9746174730687333
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,117,0.9091646643991638,0.9093339427700592
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,118,0.96548818922208,0.9662583594487528
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,119,0.9025493805972478,0.9028296172552508
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,120,0.958280026211502,0.9587727575399912
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,121,0.8950603800667769,0.8953343772496936
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,122,0.9534745842044496,0.9541448682615076
LG,Path-dependent degradation dataset::03_LFMH #3,Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,123,0.8871345211720286,0.8873374270993342
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,124,1.0,0.9998590358345688
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,125,0.9998751443643288,0.9996919335082776
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,126,0.9954427692979992,0.9953944660575368
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,127,0.989949121328464,0.9899794500218612
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,128,0.9844554733589288,0.9844840325384496
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,129,0.9790242532072292,0.9790212367199224
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,130,0.9729063270593376,0.9729290791381082
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,131,1.02512719667884,1.0249733791796798
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,132,0.95945313231576,0.959385616338002
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,133,1.0162312326372631,1.0161017738796758
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,134,0.9497456066423198,0.9496734390278871
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,135,1.0083965414988918,1.0082537000807972
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,136,0.9429721884071542,0.9429142103300896
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,137,1.0027468239847677,1.0027337580775435
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,138,0.934138652183413,0.93406686932926
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,139,0.9963791865655336,0.9962638969312726
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,140,0.9282392233979462,0.9281644683246034
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,141,0.9923838062240534,0.9921864830395064
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,142,0.923401067515685,0.9233179115250196
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,143,0.9310172612916316,0.9310821631055716
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,144,0.9291132128476448,0.9291481642201356
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,145,0.9258669663201924,0.925864969472202
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,146,0.9220276555233012,0.9220165177911058
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,147,0.9200611792614788,0.9200578909366732
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,148,0.9172207135499578,0.9171517357933968
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,149,0.9121016324874364,0.9119878816468584
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,150,0.9060149202484628,0.905953515421437
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,151,0.8990542185597903,0.899004001386456
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,152,0.894902768673721,0.8948293789653669
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,153,0.8873490027156101,0.8872336317768295
LG,Path-dependent degradation dataset::05_LHMF #2,Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,154,0.8777351187689234,0.8776377529867991
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,155,1.0,0.9999673959697482
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,156,0.99812734082397,0.9979586001193396
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,157,0.9929151061173532,0.992780034078722
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,158,0.987265917602996,0.9871350320967176
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,159,0.9800561797752808,0.9799615653464432
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,160,0.9723470661672908,0.9723097986751084
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,161,0.962609238451935,0.9624950944729116
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,162,1.0166978776529336,1.0162050751276488
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,163,0.9484394506866416,0.948272839839405
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,164,1.0093632958801495,1.0089557321356273
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,165,0.937578027465668,0.937397007523933
